Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
36445,2023-07-25 12:32:00,26467,76,50,Страхиня Эракович в Зените,12,1,26,4,0,0,0,0,0,0,Другое,15.033333333333333,1.0,8.94153615399166,5.094295651986554
36484,2023-07-26 14:30:00,7444,61,15,"День матча! 
⚽ Црвена Звезда 🆚 Фиорентина
🏟 Стадион Райко Митич
📅 Среда, 26 июля 
⏳ 21:00 по МСК",14,2,96,19,5,0,0,1,1,0,Матч / Результаты,25.966666666666665,0.0,8.999302154264502,5.094295651986554
36505,2023-07-27 00:00:00,20831,400,38,Црвена Звезда одерживает крупную победу 5:0 над Фиорентиной! 🔴⚪️,0,3,64,9,2,0,0,1,1,0,Другое,9.5,1.0,8.94153615399166,4.92659687924083
36534,2023-07-27 20:00:01,12707,324,3,Великолепный перфоманс Делије на вчерашнем матче!,20,3,49,6,0,0,0,0,1,0,Матч / Результаты,20.00027777777778,1.0,8.999302154264502,4.92659687924083
36545,2023-07-28 10:00:01,77367,719,66,Наша новая форма на предстоящий сезон 🔴⚪,10,4,40,7,2,0,0,0,0,0,Другое,14.0,1.0,9.06110913224809,5.094295651986554
36564,2023-07-28 20:00:00,4374,247,4,Косово је Србија! 🇷🇸,20,4,20,4,1,0,0,0,1,0,Другое,9.999722222222223,2.0,9.248708222443241,5.249373116138474
36589,2023-07-29 12:30:00,8852,94,1,"Сегодня стартует новый сезон Сербской Суперлиги, наш первый официальный матч уже завтра! 

Красно-Белые, а вы готовы к новому сезону? 🔴⚪",12,5,136,20,2,0,0,0,1,0,Матч / Результаты,16.5,1.0,9.06110913224809,5.249373116138474
36616,2023-07-29 17:48:01,31087,204,21,Кажется мы стали забывать как выглядит настоящее предательство 😉,17,5,64,9,1,0,0,0,0,0,Другое,5.300277777777778,2.0,9.07898973835291,5.094295651986554
36643,2023-07-30 11:00:00,1995,85,3,Команда и Делије 🔥🔥🔥,11,6,20,4,3,0,0,0,0,0,Другое,17.19972222222222,2.0,9.07898973835291,5.094295651986554
36656,2023-07-30 14:00:01,2169,36,1,"День матча! 
⚽ Црвена Звезда 🆚 Воеводина
🏟 Стадион Райко Митич 
📅 Воскресенье, 30 июля 
⏳ 21:00 по МСК",14,6,102,19,5,0,0,1,1,0,Матч / Результаты,3.000277777777778,2.0,9.07898973835291,4.92659687924083
36667,2023-07-30 20:50:16,6171,56,5,Наш стартовый состав на матч,20,6,28,5,0,0,0,0,0,0,Матч / Результаты,6.8375,2.0,9.07898973835291,4.83051687634371
36678,2023-07-30 23:06:36,3719,107,1,"Начинаем сезон с крупной победы над ФК Воеводина!

Голы: 
⚽ 12’ Жан-Филип Крассо
⚽ 45’ АГ
⚽ 51’ Жан-Филип Крассо
⚽ 70’ Лучич
⚽ 80’ Букари",23,6,137,26,5,0,0,0,1,0,Матч / Результаты,2.272222222222222,3.0,9.07898973835291,4.722113009911148
36683,2023-07-31 10:00:02,4130,198,2,📸 Делиje вчера 🔴⚪,10,0,17,4,3,0,0,0,0,0,Другое,10.890555555555556,4.0,9.07898973835291,4.618004059362381
36690,2023-07-31 20:33:26,5444,103,1,"Црвена Звезда - Войводина 5:0, голы и опасные моменты",20,0,53,9,0,0,0,1,0,0,Матч / Результаты,10.556666666666667,3.0,9.00334313197525,4.786240177672987
36691,2023-07-31 20:46:56,1897,438,6,🔴⚪,20,0,2,1,2,0,0,0,0,0,Другое,0.225,4.0,8.92625819798692,4.663261063132796
36697,2023-08-01 10:00:01,20267,322,23,"Црвена Звезда - цска, 13.02.2018

Москва - Белград - Спартак - Звезда!",10,1,70,12,0,0,0,0,1,0,Другое,13.218055555555555,3.0,8.82153807930058,4.663261063132796
36703,2023-08-01 20:00:01,14192,132,0,❤️🤍,20,1,3,1,2,0,0,0,0,0,Другое,10.0,3.0,8.92625819798692,4.786240177672987
36710,2023-08-02 20:00:00,15105,196,4,🔴⚪🔥,20,2,3,1,3,0,0,0,0,0,Другое,23.99972222222222,1.0,9.012865057233391,4.890349128221754
36718,2023-08-03 21:00:01,10487,162,1,🇷🇸 ❤ #beograd,21,3,13,3,2,1,0,0,0,0,Другое,25.00027777777778,0.0,9.012865057233391,4.890349128221754
36726,2023-08-04 21:30:00,12054,62,0,"⚡ Из-за неблагоприятных погодных условий в Белграде, завтрашний матч против ФК Напредак перенесён на воскресенье (6 августа, 17:55)",21,4,131,18,1,0,0,1,0,0,Матч / Результаты,24.49972222222222,0.0,9.012865057233391,4.9920496645142585
36730,2023-08-05 22:30:00,1861,42,2,"Приходи в без пяти минут пять на стадион! (Время Белградское)
Црвена Звезда 🆚 Напредак",22,5,86,14,1,0,0,0,1,0,Анонс / Расписание,25.0,0.0,9.173249344527292,4.9920496645142585
36735,2023-08-06 15:00:01,1636,28,0,"День матча! 
⚽ Црвена Звезда 🆚 Напредак
🏟 Стадион Райко Митич 
📅 Воскресенье, 6 августа
⏳ 17:55 по МСК",15,6,102,19,5,0,0,1,1,0,Матч / Результаты,16.50027777777778,1.0,9.001904804364578,4.9920496645142585
36736,2023-08-06 20:11:11,6574,182,0,"Крупная победа над ФК Напредак!

Голы: 
⚽ 5’ Жан-Филип Крассо 
⚽ 35’ Букари
⚽ 37’ Мияйлович
⚽ 71’ Жан-Филип Крассо",20,6,114,20,4,0,0,0,1,0,Матч / Результаты,5.186111111111111,2.0,8.90814493854705,4.9920496645142585
36739,2023-08-06 23:00:00,12830,100,0,"Несмотря на непогоду, матч выдался огненным! 🔥🔥🔥",23,6,48,7,3,0,0,0,1,0,Матч / Результаты,2.8136111111111113,2.0,8.759404035264508,4.9920496645142585
36746,2023-08-07 17:00:00,21217,343,7,Невероятная поддержка Делије во вчерашнем матче! 🔴⚪,17,0,51,7,2,0,0,0,1,0,Матч / Результаты,18.0,2.0,8.759404035264508,4.786240177672987
36751,2023-08-08 10:00:01,3448,112,1,Замена кресел на нашем родном стадионе Райко Митич 🔴⚪,10,1,53,9,2,0,0,0,0,0,Анонс / Расписание,17.00027777777778,1.0,8.759404035264508,4.786240177672987
36754,2023-08-08 21:30:00,6058,91,2,🇷🇸 ❤ #beograd,21,1,13,3,2,1,0,0,0,0,Другое,11.499722222222223,1.0,8.759404035264508,4.70475952291828
36762,2023-08-09 19:00:01,4403,48,0,Видео с тренировки нашей команды 🔴⚪,19,2,35,6,2,0,0,0,0,0,Другое,21.50027777777778,1.0,8.718539131214019,4.70475952291828
36764,2023-08-10 22:00:00,5738,110,1,#fkcz 🔴⚪,22,3,8,2,2,1,0,0,0,0,Другое,26.99972222222222,0.0,8.655876542156026,4.663261063132796
36769,2023-08-11 13:00:02,1513,24,0,"День матча! 
⚽ Црвена Звезда 🆚 ФК Младост
🏟 Городской стадион
📅 Пятница, 11 августа
⏳ 19:55 по МСК",13,4,98,19,5,0,0,1,1,0,Матч / Результаты,15.000555555555556,1.0,8.682170153526677,4.6958307142182765
36772,2023-08-11 21:53:28,7421,135,2,"Очередная крупная победа в чемпионате!

Голы: 
⚽ 4’ Митрович
⚽ 35’ Олайинка
⚽ 62’ Жан-Филип Крассо 
⚽ 87’ Миятович",21,4,114,19,4,0,0,0,1,0,Матч / Результаты,8.890555555555556,2.0,8.682170153526677,4.6958307142182765
36775,2023-08-12 13:30:00,1328,24,0,"Питер Олайинка признан лучшим игроком вчерашнего матча, на его счету гол и голевая передача.🎖🔴⚪️",13,5,96,14,3,0,0,0,0,0,Матч / Результаты,15.608888888888888,1.0,8.682170153526677,4.718459010012337
36776,2023-08-12 20:00:00,1776,93,0,Команда поблагодарила Делије за активную поддержку в первом гостевом матче сезона! 🔴⚪,20,5,85,12,2,0,0,0,1,0,Матч / Результаты,6.5,2.0,8.682170153526677,4.718459010012337
36781,2023-08-13 20:00:00,29775,208,3,,20,6,0,0,0,0,0,0,0,1,Другое,24.0,0.0,8.682170153526677,4.676960550226854
36783,2023-08-14 15:00:00,11679,103,0,❤🤍,15,0,2,1,2,0,0,0,0,0,Другое,19.0,1.0,8.750164952995476,4.718459010012337
36786,2023-08-15 09:30:00,13147,124,0,Доброе утро! ❤️🤍,9,1,16,3,2,0,0,0,1,0,Другое,18.5,1.0,8.851616849333254,4.676960550226854
36791,2023-08-15 21:50:00,2166,54,2,,21,1,0,0,0,0,0,0,0,1,Другое,12.333333333333334,1.0,8.851616849333254,4.676960550226854
36801,2023-08-16 16:00:01,20481,197,24,"Вчера на Сапсан арене состоялся матч между детскими командами Црвена Звезда и ЦСКА (до 14 лет). Наши звёздочки одержали крупную победу 3:0, так держать Красно-Белые! 🔴⚪",16,2,168,26,2,0,0,1,1,0,Матч / Результаты,18.166944444444443,1.0,8.750164952995476,4.6297557079913165
36826,2023-08-17 15:30:00,1363,142,0,Работа наших вратарей на тренировке 🔴⚪,15,3,38,6,2,0,0,0,0,0,Другое,23.49972222222222,1.0,8.750164952995476,4.6297557079913165
36828,2023-08-17 21:00:01,13070,205,6,#fkcz 🔴⚪,21,3,8,2,2,1,0,0,0,0,Другое,5.500277777777778,1.0,8.682170153526677,4.6297557079913165
36834,2023-08-18 15:30:38,53026,839,107,"Наш бывший защитник Срджан Бабич отказался от перехода из ФК Альмерия в Зенит и подписал трёхлетний контракт с Московским Спартаком. 

Сумма трансфера составила около € 5 млн., при заработной плате футболиста € 1,5 млн.",15,4,219,34,0,0,0,0,0,0,Матч / Результаты,18.510277777777777,1.0,8.682170153526677,4.676960550226854
36859,2023-08-18 21:00:56,1979,56,6,"Завтра в 19:30 на РЖД арене состоится финальный матч международного детского футбольного турнира U14. На поле встретятся юные таланты футбольных клубов Црвена Звезда и ЦСКА. 
 
Дорогие подписчики и гости нашей группы, приходите завтра поддержать наших юных звёздочек в этом важном матче! Вход свободный! 🔴⚪",21,4,306,44,2,0,0,1,2,0,Матч / Результаты,5.505,1.0,8.750164952995476,4.718459010012337
36887,2023-08-19 13:00:01,2718,66,2,"День матча! 
⚽ Црвена Звезда 🆚 Спартак Суботица
🏟 Стадион Райко Митич
📅 Суббота, 19 августа 
⏳ 21:30 по МСК",13,5,107,20,5,0,0,1,1,0,Матч / Результаты,15.984722222222222,2.0,8.750164952995476,4.718459010012337
36919,2023-08-19 23:30:49,10996,145,1,"Очередная крупная победа в чемпионате!

Голы: 
⚽ 20’ Букари
⚽ 24’ АГ
⚽ 45’ АГ",23,5,77,15,3,0,0,0,1,0,Матч / Результаты,10.513333333333334,1.0,8.682170153526677,4.676960550226854
36949,2023-08-20 20:00:00,1719,84,0,Поддержка Делије во вчерашнем матче! 🔴⚪,20,6,39,6,2,0,0,0,1,0,Матч / Результаты,20.48638888888889,1.0,8.682170153526677,4.718459010012337
36953,2023-08-21 17:07:55,11956,402,18,"Удачи в Спартаке, Срджан 🔴⚪️",17,0,28,5,2,0,0,0,0,0,Другое,21.131944444444443,1.0,8.522654377975467,4.676960550226854
36958,2023-08-21 20:30:00,4404,171,11,Звезда игра тотално другачиjе! ❤🤍,20,0,33,5,2,0,0,0,1,0,Другое,3.3680555555555554,1.0,8.682170153526677,4.676960550226854
36988,2023-08-22 21:00:00,10000,186,2,🇷🇸 ❤ #beograd,21,1,13,3,2,1,0,0,0,0,Другое,24.5,0.0,8.522767898239321,4.768921969307318
37001,2023-08-24 12:00:01,18114,72,1,❤️🤍,12,3,3,1,2,0,0,0,0,0,Другое,39.000277777777775,0.0,8.783622049864451,4.870484311519177
37004,2023-08-25 17:30:00,4875,95,0,Обои для настоящих болельщиков! 🥇,17,4,33,5,1,0,0,0,1,0,Другое,29.49972222222222,0.0,9.06132210429853,4.870484311519177
37006,2023-08-26 13:30:00,1179,25,0,"День матча! 
⚽ Црвена Звезда 🆚 ФК Вождовац
🏟 Стадион Вождовац
📅 Суббота, 26 августа 
⏳ 20:00 по МСК",13,5,99,19,5,0,0,1,1,0,Матч / Результаты,20.0,1.0,9.06132210429853,4.870484311519177
37007,2023-08-26 19:53:20,19672,170,3,Готовность №1! ❤️🤍,19,5,18,3,2,0,0,0,1,0,Другое,6.388888888888889,1.0,8.85126042878884,4.7363523182218366
37009,2023-08-26 22:36:51,7821,48,4,Первое поражение в этом сезоне. #fkcz,22,5,37,6,0,1,0,0,0,0,Другое,2.725277777777778,2.0,9.257909077143726,4.895579183781104
37018,2023-08-27 20:00:00,5748,82,0,Поддержка Делије во вчерашнем матче 🔴⚪,20,6,38,6,2,0,0,0,0,0,Матч / Результаты,21.385833333333334,1.0,9.257909077143726,4.895579183781104
37020,2023-08-28 21:00:00,7620,107,1,🇷🇸 ❤ #beograd,21,0,13,3,2,1,0,0,0,0,Другое,25.0,0.0,9.08756796114599,4.7363523182218366
37023,2023-08-30 20:00:00,2799,63,15,"Уже завтра пройдёт жеребьёвка Лиги Чемпионов, и мы узнаем в какую группу попадёт наша команда. 

А какие команды вы бы хотели видеть в одной группе с ЦЗ?",20,2,153,27,0,0,0,0,0,0,Другое,47.0,0.0,8.951679214490788,4.755222482213261
37035,2023-08-31 00:47:06,10895,53,6,"Окончательное положение дел в Лиге Чемпионов. Потенциальные соперники ЦЗ на групповом этапе находятся в 1, 2 и 4 корзинах. 🔴⚪️",0,3,126,20,2,0,0,0,0,0,Другое,4.785,1.0,8.797722039644704,4.623239709296028
37043,2023-08-31 10:30:00,1815,46,5,Наши соперники в групповом этапе Лиги Чемпионов определятся сегодня в 19:00. Уже известны даты матчей! 🔴⚪️👏,10,3,107,16,3,0,0,1,1,0,Матч / Результаты,9.715,2.0,8.951679214490788,4.623239709296028
37048,2023-08-31 18:52:57,32833,246,8,Делегация нашего клуба прибыла в Монако на жеребьевку. 🔴⚪️ #fkcz,18,3,64,10,2,1,0,0,0,0,Другое,8.3825,3.0,8.797722039644704,4.503499723979076
37051,2023-08-31 19:57:29,10549,192,33,"Определились противники ЦЗ в Лиге Чемпионов: Манчестер Сити 🇬🇧, Лейпциг 🇩🇪, Янг Бойс 🇨🇭.",19,3,88,14,3,0,0,0,0,0,Другое,1.0755555555555556,4.0,8.951679214490788,4.503499723979076
37098,2023-09-02 13:19:12,8654,145,1,"Сегодня нашему стадиону исполняется 60 лет! 🎂

Отметим юбилей вместе: вход на сегодняшний матч против ФК Нови Пазар свободный. Дресс код — форма ЦЗ. 🔴⚪️

⚽ Црвена Звезда 🆚 Нови Пазар 
🏟 Стадион Райко Митич
📅 Суббота, 2 сентября 
⏳ 21:00 по МСК/20:00 по местному времени",13,5,269,46,8,0,0,1,1,0,Матч / Результаты,41.36194444444445,0.0,8.951679214490788,4.503499723979076
37099,2023-09-02 19:10:00,7736,135,22,Расписание матчей ФК Црвена Звезда в рамках группового этапа Лиги Чемпионов. 🔴⚪️,19,5,80,12,2,0,0,0,0,0,Матч / Результаты,5.846666666666667,1.0,8.951679214490788,4.503499723979076
37106,2023-09-03 20:00:00,2735,79,3,"Вчерашний матч против ФК Нови Пазар запомнился не только яркой победой нашей команды 2:1, но и перфомансом Делије, который был посвящён шестидесятому дню рождения нашего родного стадиона! #fkcz 🔴⚪",20,6,196,29,2,1,0,1,1,0,Матч / Результаты,24.833333333333332,0.0,8.959232424932457,4.623239709296028
37109,2023-09-04 09:30:00,2295,65,0,Доброе утро! ❤🤍,9,0,15,3,2,0,0,0,1,0,Другое,13.5,1.0,8.959232424932457,4.623239709296028
37111,2023-09-04 20:30:00,10088,225,0,6️⃣0️⃣🎂,20,0,7,1,3,0,0,0,0,0,Другое,11.0,1.0,8.946216084107785,4.503499723979076
37116,2023-09-05 20:00:01,7226,47,1,"❗Объявлен состав сборной Сербии на ближайшие матчи против Венгрии и Литвы

🔴⚪ Наш клуб будет представлять Стефан Митрович! А также наши бывшие игроки из Московского Спартака и Питерского Зенита: Срджан Бабич и Страхиня Эракович.",20,1,228,34,3,0,0,0,1,0,Матч / Результаты,23.50027777777778,1.0,8.959232424932457,4.623239709296028
37119,2023-09-06 21:40:00,27656,326,0,Красота на Райко Митич ❤🤍,21,2,25,5,2,0,0,0,0,0,Другое,25.66638888888889,0.0,8.946216084107785,4.491594399632217
37124,2023-09-07 21:55:52,4207,53,5,"Стартовый состав сборной Сербии на игру против Венгрии!

Матч уже начался, Напред Србиjа! 🇷🇸",21,3,92,14,1,0,0,0,2,0,Матч / Результаты,24.264444444444443,0.0,8.959232424932457,4.491594399632217
37131,2023-09-07 23:50:57,39140,129,18,Поражение сборной Сербии от Венгрии 🇭🇺 на стадионе Райко Митич. Все три гола забили венгры.,23,3,91,15,1,0,0,0,0,0,Матч / Результаты,1.9180555555555556,1.0,8.946216084107785,4.40043362123524
37151,2023-09-08 22:30:00,4768,77,0,🇷🇸 ❤ #beograd,22,4,13,3,2,1,0,0,0,0,Другое,22.650833333333335,1.0,8.946216084107785,4.491594399632217
37154,2023-09-09 22:00:00,5982,31,1,"В мобильном приложении ЦЗ открыто голосование за лучший гол августа! 

Напомним, что игроки нашей команды за прошлый месяц забили 13 мячей 🔴⚪️",22,5,142,22,2,0,0,0,1,0,Матч / Результаты,23.5,1.0,8.946216084107785,4.40043362123524
37158,2023-09-10 23:50:03,5674,286,11,"Сборная Сербии одержала победу 3:1 над командой Литвы 🇱🇹

Душан Тадич провёл 100-й матч за национальную команду, а Митрович отметился хет-триком.",23,6,145,21,1,0,0,1,0,0,Матч / Результаты,25.83416666666667,0.0,8.946216084107785,4.40043362123524
37171,2023-09-12 00:00:00,2113,90,1,❗12 сентября в 14:00 начинается онлайн продажа билетов на Лигу Чемпионов❗,0,1,73,11,2,0,0,1,0,0,Другое,24.16583333333333,0.0,8.912121082474549,4.40043362123524
37173,2023-09-12 19:00:01,1521,31,19,"Онлайн продажа билетов на Лигу чемпионов продлится до 19-го сентября. Успей купить билет, чтобы поддержать любимую команду!",19,1,123,17,0,0,0,0,1,0,Другое,19.00027777777778,1.0,8.791128342336506,4.464850057156724
37194,2023-09-13 20:30:00,1497,36,0,🇷🇸 ❤ #beograd,20,2,13,3,2,1,0,0,0,0,Другое,25.49972222222222,0.0,8.791128342336506,4.4464430705953655
37196,2023-09-15 20:00:01,7685,177,0,🔴⚪,20,4,2,1,2,0,0,0,0,0,Другое,47.500277777777775,0.0,8.670251617869816,4.369367730681736
37198,2023-09-16 11:00:01,3289,48,0,"День матча! 
⚽ Црвена Звезда 🆚 Чукарички
🏟 Стадион ФК Чукарички
📅 Суббота, 16 сентября
⏳ 19:05 по МСК",11,5,101,19,5,0,0,1,1,0,Матч / Результаты,15.0,1.0,8.791128342336506,4.4464430705953655
37200,2023-09-16 23:00:00,2307,52,1,Делије и команда после гостевого поражения 1:2,23,5,46,7,0,0,0,1,0,0,Другое,11.999722222222223,1.0,8.670251617869816,4.4464430705953655
37205,2023-09-17 20:30:00,1882,43,0,Единственный гол нашей команды во вчерашнем матче забил Жан Филипп Крассо с пенальти,20,6,84,13,0,0,0,0,0,0,Матч / Результаты,21.5,1.0,8.670251617869816,4.4464430705953655
37207,2023-09-18 15:00:01,3596,186,6,"Уже завтра Црвена Звезда начнёт свой путь в Лиге Чемпионов!

Ждём от вас максимальной поддержки, Красно-Белые! #fkcz 🔴⚪",15,0,119,18,2,1,0,0,2,0,Другое,18.50027777777778,1.0,8.556858880323913,4.369367730681736
37218,2023-09-19 12:30:00,5593,144,12,"🔥ДЕНЬ МАТЧА🔥
⚽ Црвена Звезда 🆚 Манчестер Сити
🏟 Стадион Этихад
📅 Вторник, 19 сентября 
⏳ 22:00 по МСК",12,1,101,19,7,0,0,1,0,0,Матч / Результаты,21.49972222222222,1.0,8.407317336357885,4.369367730681736
37234,2023-09-19 21:49:18,3798,55,16,Стартовый состав на матч с Манчестер Сити 🔥,21,1,43,8,1,0,0,0,0,0,Матч / Результаты,9.321666666666667,1.0,8.407317336357885,4.369367730681736
37248,2023-09-19 22:54:18,46381,716,21,1:0 ЗВЕЗДА! 🔴⚪️,22,1,15,3,2,0,0,1,1,0,Другое,1.0833333333333333,2.0,8.293617953802585,4.273181784358009
37264,2023-09-20 00:26:46,7130,65,6,Проигрываем в Манчестере,0,2,24,3,0,0,0,0,0,0,Матч / Результаты,1.541111111111111,3.0,8.407317336357885,4.273181784358009
37282,2023-09-21 22:30:00,2025,66,0,🇷🇸 ❤ #beograd,22,3,13,3,2,1,0,0,0,0,Другое,46.05388888888889,0.0,8.549670896030065,4.273181784358009
37283,2023-09-22 20:00:04,2057,50,0,Меткий удар и гол Османа Букари в матче против Манчестер Сити,20,4,61,11,0,0,0,0,0,0,Матч / Результаты,21.50111111111111,1.0,8.407317336357885,4.197173680708696
37288,2023-09-23 15:00:01,1753,44,0,"Сегодняшний матч против ТСЦ был перенесён на неопределённый срок, следующий матч нашей команды - Вечное Дерби 27.09.23 🔥",15,5,120,18,1,0,0,0,0,0,Матч / Результаты,18.999166666666667,1.0,8.293617953802585,4.197173680708696
37293,2023-09-24 22:00:00,9123,140,0,#fkcz 🔴⚪,22,6,8,2,2,1,0,0,0,0,Другое,30.99972222222222,0.0,8.215174298441625,4.107503216380787
37296,2023-09-26 22:00:00,3033,130,7,"ФК ""Црвена звезда"" выражает глубочайшие соболезнования семьям погибших сербов в Косово и Метохии. Да будет им вечная память! 

После объявления дня траура: 27 сентября, Вечное Дерби будет перенесено на неопределённый срок.",22,1,222,31,0,0,0,0,1,0,Другое,48.0,0.0,8.215174298441625,4.197173680708696
37305,2023-09-28 21:00:01,2384,79,2,"Наш первый домашний матч в Лиге чемпионов состоится уже совсем скоро! Црвена Звезда примет у себя дома Швейцарский Янг Бойз 04.10.2023 

Ждём вас на Маракане! 🔴⚪️",21,3,162,26,2,0,0,0,2,0,Матч / Результаты,47.000277777777775,0.0,8.14324914372752,4.197173680708696
37309,2023-09-30 12:30:00,2231,37,1,"День матча! 
⚽ Црвена Звезда 🆚 Раднички Ниш
🏟 Стадион Райко Митич
📅 Суббота, 30 сентября 
⏳ 19:05 по МСК",12,5,104,20,5,0,0,1,1,0,Матч / Результаты,39.499722222222225,0.0,8.058140001833948,4.197173680708696
37312,2023-09-30 21:20:00,10188,172,1,Скромная победа в преддверии важных матчей в Лиги Чемпионов! 🔴⚪,21,5,63,10,2,0,0,0,1,0,Матч / Результаты,8.833333333333334,1.0,7.89729578161546,4.197173680708696
37314,2023-10-01 21:00:00,8141,145,3,❤️🤍,21,6,3,1,2,0,0,0,0,0,Другое,23.666666666666668,1.0,7.89729578161546,4.197173680708696
37318,2023-10-02 19:00:02,2752,103,4,Трибуна во время прошлого матча против ФК Раднички в память о жертвах трагедии в Косово и Метохии 🔴⚪,19,0,100,18,2,0,0,0,0,0,Матч / Результаты,22.000555555555554,1.0,8.058140001833948,4.197173680708696
37325,2023-10-03 20:00:01,3045,28,3,Барак Бахар и Мирко Иванич на сегодняшней пресс-конфиренции высказали свои ожидания от завтрашней игры против ФК Янг Бойз #fkcz 🔴⚪,20,1,130,20,2,1,0,0,0,0,Другое,24.99972222222222,0.0,8.058140001833948,4.293359627032423
37329,2023-10-04 12:30:00,3422,110,9,"🔥ДЕНЬ МАТЧА🔥 
⚽ Црвена Звезда 🆚 Янг Бойз
🏟 Стадион Райко Митич
📅 Среда, 4 октября
⏳ 22:00 по МСК",12,2,96,20,7,0,0,1,0,0,Матч / Результаты,16.49972222222222,1.0,8.060113688607263,4.293359627032423
37340,2023-10-04 17:31:44,16054,260,5,Лига Чемпионов снова в Белграде! ❤🤍,17,2,35,6,2,0,0,0,1,0,Другое,5.028888888888889,2.0,8.060113688607263,4.293359627032423
37344,2023-10-04 20:00:01,2752,131,3,Напред Звезда! #fkcz 🔴⚪,20,2,23,4,2,1,0,0,1,0,Другое,2.471388888888889,2.0,8.079928585992647,4.513208766907627
37351,2023-10-04 21:52:51,1653,33,0,🔥 Наш стартовый состав 🔥,21,2,24,5,2,0,0,0,0,0,Матч / Результаты,1.8805555555555555,3.0,8.079928585992647,4.676960550226854
37352,2023-10-04 22:01:14,1465,29,5,"Прозвучал стартовый свисток, Напред Звезда! 🔴⚪

Трансляция доступна бесплатно на сайте Матч ТВ",22,2,94,13,2,0,0,0,1,0,Матч / Результаты,0.13972222222222222,4.0,8.079928585992647,4.676960550226854
37356,2023-10-04 23:06:59,1670,62,2,Ведём в счёте 1:0 после первого тайма!,23,2,38,7,0,0,0,1,1,0,Матч / Результаты,1.0958333333333334,5.0,8.019610846681793,4.513208766907627
37362,2023-10-05 00:03:20,4285,102,10,"Матч закончился в ничью 2:2. #fkcz
Наш клуб заработал первое очко в ЛЧ! 🔴⚪",0,3,74,14,2,1,0,1,1,0,Матч / Результаты,0.9391666666666667,6.0,7.9690418325255425,4.293359627032423
37373,2023-10-05 12:00:03,3186,104,0,Старт вчерашнего матча сопровождался масштабным перфомансом от Делиjе:,12,3,70,8,0,0,0,0,0,0,Матч / Результаты,11.945277777777777,7.0,7.9690418325255425,4.5083778114517585
37376,2023-10-05 20:00:01,4133,137,3,Делије в огненной концовке вчерашнего матча 🔥,20,3,45,7,1,0,0,0,0,0,Матч / Результаты,7.999444444444444,5.0,7.9690418325255425,4.5083778114517585
37383,2023-10-06 21:00:01,3530,99,0,🇷🇸 ❤ #beograd,21,4,13,3,2,1,0,0,0,0,Другое,25.0,0.0,7.9690418325255425,4.639559943685504
37386,2023-10-07 20:30:00,7837,104,3,Наш вратарь Омри Глазер установил новый рекорд по количеству сейвов в одном матче Лиги Чемпионов — невероятных 13 сейвов! 🔥,20,5,123,20,1,0,0,0,1,0,Матч / Результаты,23.49972222222222,1.0,8.019610846681793,4.639559943685504
37391,2023-10-08 12:30:00,1887,30,0,"День матча! 
⚽ Црвена Звезда 🆚 Раднички 1923
🏟 Стадион Чика Дача
📅 Воскресенье, 8 октября
⏳ 16:00 по МСК",12,6,104,20,5,0,0,1,1,0,Матч / Результаты,16.0,1.0,8.044209923936222,4.649175624649448
37392,2023-10-08 19:30:25,2579,103,1,Победа над ФК Раднички!,19,6,23,4,0,0,0,0,1,0,Матч / Результаты,7.006944444444445,2.0,8.044209923936222,4.649175624649448
37398,2023-10-10 20:00:01,4279,17,1,"С завтрашнего дня в продажу поступят билеты на следующие два матча группового этапа Лиги Чемпионов! Купить их можно как по отдельности, так и вместе в пакете. 

Борьба за выход из группы и путёвку в Лигу Европы будет не шуточной, упей поддержать свою любимую команду! 🔴⚪",20,1,270,45,2,0,0,0,2,0,Матч / Результаты,48.49333333333333,0.0,8.019610846681793,4.6443908991413725
37408,2023-10-11 19:30:00,9514,133,1,Наша команда готовится к важным матчам в ЛЧ! 🔴⚪️,19,2,48,9,2,0,0,0,1,0,Матч / Результаты,23.49972222222222,1.0,8.044209923936222,4.639559943685504
37410,2023-10-12 21:30:00,11576,156,0,👏🔴⚪️,21,3,4,1,3,0,0,0,0,0,Другое,26.0,0.0,8.10255397647376,4.6443908991413725
37413,2023-10-14 13:00:01,1559,88,1,Делиjе север! 🔴⚪️,13,5,17,3,2,0,0,0,1,0,Другое,39.500277777777775,0.0,8.153804517229286,4.649175624649448
37414,2023-10-14 14:11:31,2162,49,0,"❗️ Исход матча Црвена Звезда - Раднички 1923 официально изменен из-за нарушения со стороны ФК Раднички. Так, счет изменен на 3:0 вместо 4:3 в пользу нашего клуба. 

Футболист ФК Раднички Милош Видович вышел на поле и провел на нем 22 секунды, хотя не имел на это права так как не находился в протоколе матча. #fkcz",14,5,314,55,1,1,0,1,0,0,Матч / Результаты,1.1916666666666667,1.0,8.10255397647376,4.6443908991413725
37417,2023-10-15 18:00:01,3653,141,14,Виртуальный тур по нашему стадиону! ❤️🤍,18,6,39,6,2,0,0,0,1,0,Анонс / Расписание,27.808333333333334,0.0,8.044209923936222,4.639559943685504
