post_id,weekday,hour,comments,text_length,word_count
23491,3,0,3,0,0
23490,2,14,0,45,6
23489,1,20,0,0,0
23488,0,15,0,31,4
23487,0,3,0,131,21
23486,0,2,0,91,15
23484,6,17,1,45,7
23478,5,6,2,122,17
23470,2,22,0,31,7
23469,2,22,4,38,6
23464,2,14,0,184,34
23463,2,14,3,424,58
23461,2,14,5,344,42
23453,0,12,5,50,8
23448,6,13,1,17,3
23447,6,10,2,119,18
23441,5,19,1,29,6
23436,5,18,0,75,13
23433,5,18,8,403,72
23431,5,15,1,12,2
23429,5,7,0,2808,415
23428,4,21,0,0,0
23427,4,13,0,22,3
23426,4,12,0,0,0
23422,2,22,1,60,12
23421,2,21,0,52,9
23418,2,16,3,0,0
23417,2,14,0,609,88
23410,4,22,0,0,0
23409,4,20,0,88,15
23406,2,13,0,0,0
23403,6,15,0,45,10
23402,6,15,1,248,42
23401,6,5,0,124,21
23396,5,12,3,202,21
23390,3,16,0,25,5
23389,3,16,2,18,3
23382,3,15,6,557,74
23366,3,4,13,103,12
23339,2,15,16,17,3
23328,1,17,2,2,1
23327,0,21,2,0,0
23325,6,4,1,35,6
23324,5,22,0,0,0
23320,2,21,0,0,0
23314,2,14,4,222,26
23289,6,18,18,26,4
23287,6,18,4,35,6
23281,6,17,6,0,0
23272,6,6,7,354,53
23261,5,8,16,1964,295
23260,4,3,0,66,9
23259,3,16,0,181,29
23248,2,4,6,38,6
23247,2,4,0,36,6
23232,1,20,17,61,13
23213,1,16,10,153,23
23212,1,16,6,0,0
23200,5,21,5,24,4
23197,5,8,3,46,7
23196,4,23,0,43,7
23192,3,12,1,0,0
23183,1,13,10,1148,173
23181,3,18,1,118,17
23171,6,19,7,119,24
23170,6,18,0,32,7
23168,6,17,1,648,93
23167,6,17,0,29,6
23166,6,17,0,0,0
23163,5,11,0,0,0
23160,5,8,0,39,5
23156,5,0,0,27,5
23148,4,5,0,13,2
23145,4,0,10,331,58
23125,3,17,3,15,3
23120,3,17,16,80,14
23113,3,17,8,58,12
23108,3,16,4,277,40
23106,3,14,0,160,27
23095,3,12,2,11,2
23090,3,9,9,114,22
23029,2,21,59,72,12
22942,2,14,75,0,0
22939,2,14,10,60,11
22937,2,13,1,37,9
22932,2,12,7,60,7
22931,6,11,0,34,4
22928,5,22,2,27,4
22924,5,17,3,24,4
22922,4,21,0,385,67
22920,4,15,1,324,50
22914,1,22,0,0,0
22911,1,21,5,31,7
22900,1,19,10,90,18
22898,1,18,0,8,1
22893,1,13,0,56,10
22888,1,12,8,73,13
22886,0,21,0,9,1
22883,6,22,0,30,4
22879,6,4,0,0,0
22876,5,21,6,74,10
22870,5,17,5,11,2
22869,5,13,0,13,2
22868,5,13,0,16,2
22866,5,9,0,0,0
22863,4,6,2,0,0
22862,3,18,0,67,13
22860,3,10,2,23,4
22859,3,10,0,2,1
22857,2,8,0,30,5
22856,2,8,0,0,0
22855,2,8,0,0,0
22847,1,23,2,232,39
22838,1,21,0,42,6
22837,1,21,13,21,3
22827,1,20,9,16,3
22826,1,19,0,9,1
22825,1,18,0,0,0
22821,1,15,3,15,2
22820,1,15,0,0,0
22817,0,8,1,0,0
22816,0,1,1,181,30
22815,6,19,1,150,24
22814,6,18,0,0,0
22813,6,18,0,33,7
22792,4,21,20,1352,187
22790,3,15,1,97,13
22787,2,15,1,59,8
22775,2,7,9,891,127
22763,1,20,1,0,0
22761,1,20,11,68,13
22749,1,19,0,98,17
22746,1,18,1,7,2
22742,1,17,1,346,45
22739,1,17,1,0,0
22736,1,12,0,56,8
22730,0,18,5,34,6
22725,0,17,1,23,4
22713,0,13,0,0,0
22712,0,13,9,49,7
22711,0,10,2,79,12
22707,5,19,0,26,4
22690,5,19,5,46,6
22689,5,18,12,52,10
22688,5,17,0,24,4
22687,5,17,0,16,3
22686,5,14,0,44,6
22682,5,4,1,35,5
22671,4,17,11,86,16
22667,3,0,3,24,4
22663,2,19,0,87,14
22660,2,18,4,47,7
22657,2,18,2,77,12
22654,2,13,2,391,48
22653,2,0,0,34,6
22652,1,23,0,0,0
22651,1,12,0,27,5
22650,0,4,0,33,5
22648,6,19,0,32,5
22647,6,19,0,14,4
22646,6,18,0,0,0
22645,6,17,0,12,3
22644,6,14,0,62,5
22643,3,9,0,0,0
22642,3,0,0,18,3
22641,2,19,0,21,3
22636,1,21,0,188,32
22622,1,19,8,19,4
22619,1,19,4,36,5
22618,1,19,0,118,16
22594,1,17,7,24,3
22591,0,20,1,273,43
22587,0,17,4,192,28
22585,0,15,1,55,11
22583,0,12,0,0,0
22582,0,8,0,28,5
22580,0,5,0,29,5
22579,6,19,0,72,11
22573,4,19,3,29,6
22571,4,19,1,49,6
22570,4,18,0,27,5
22569,4,14,0,50,4
22566,4,5,3,112,19
22565,3,14,0,0,0
22563,3,5,0,216,31
22557,1,21,3,36,8
22527,1,18,4,0,0
22521,1,17,16,69,12
22520,1,5,0,1165,141
22518,6,19,0,133,20
22514,5,11,3,137,17
22513,5,11,1,291,49
22509,4,8,1,2,1
22508,3,7,0,0,0
22498,2,17,6,105,20
22482,2,12,12,91,14
22481,2,9,0,0,0
22475,1,11,1,46,9
22473,0,14,0,17,3
22468,6,17,5,22,5
22467,4,11,0,47,8
22456,1,8,5,711,110
22455,0,18,0,208,34
22454,6,12,0,80,14
22450,4,0,0,100,18
22444,2,8,2,0,0
22440,0,19,2,293,41
22426,2,16,0,20,5
22416,2,5,3,79,15
22414,2,5,9,100,12
22413,2,5,1,67,10
22412,2,5,1,0,0
22392,6,15,16,52,10
22388,6,10,1,0,0
22387,3,17,1,117,14
22386,3,17,0,101,16
22380,2,6,1,70,13
22376,1,8,0,68,10
22374,0,23,0,74,13
22373,0,22,1,0,0
22372,0,14,0,0,0
22371,0,13,0,26,4
22358,5,22,0,17,4
22357,5,22,13,144,22
22356,5,22,1,58,8
22353,5,1,0,30,6
22351,1,19,1,3,1
22347,5,18,1,1478,213
22344,2,7,0,30,5
22343,1,4,0,384,57
22342,0,6,0,63,9
22337,6,7,1,0,0
22331,2,23,4,2,1
22330,2,18,0,0,0
22326,1,5,1,56,7
22318,6,10,2,255,31
22317,6,9,0,869,123
22315,6,9,3,40,6
22304,5,18,7,31,6
22301,5,17,2,8,1
22300,5,17,0,135,20
22299,5,9,0,195,36
22295,3,17,2,57,11
22294,3,16,0,161,27
22291,2,20,0,34,6
22283,6,16,0,29,5
22281,6,12,0,34,6
22279,6,11,0,148,23
22273,4,8,0,30,6
22268,1,20,2,15,2
22264,0,18,2,0,0
22262,0,12,1,34,6
22261,6,18,0,106,17
22249,5,20,4,81,14
22244,5,19,1,28,7
22243,5,19,2,914,128
22241,5,19,2,212,31
22240,5,18,0,26,6
22236,5,18,3,36,6
22232,5,18,3,36,6
22225,5,16,7,12,1
22223,5,16,0,204,32
22222,5,11,0,629,81
22218,5,10,2,439,85
22211,4,18,0,12,2
22208,4,17,1,47,7
22207,4,17,3,0,0
22205,4,8,0,31,5
22199,2,18,1,8,1
22198,2,9,0,56,10
22194,1,18,3,754,135
22184,0,8,6,161,25
22182,0,6,1,111,18
22156,6,16,9,45,8
22151,6,15,62,38,7
22150,6,15,0,120,16
22148,6,15,1,49,10
22147,6,13,0,24,4
22145,5,21,0,38,8
22144,5,21,0,25,5
22143,5,21,0,27,6
22142,5,4,0,32,6
22139,3,17,1,22,8
22136,2,18,2,86,14
22133,2,17,2,17,4
22131,2,17,2,27,5
22127,2,17,3,128,25
22126,2,17,0,69,10
22125,2,17,0,60,9
22124,2,16,0,357,45
22123,2,3,0,95,17
22122,1,18,0,998,146
22121,0,9,0,34,6
22119,5,18,0,36,9
22118,5,18,0,15,3
22117,5,17,0,42,4
22116,5,17,0,149,21
22115,5,17,0,101,17
22114,5,17,0,51,10
22111,5,16,2,22,5
22110,5,16,1,67,8
22109,5,7,0,19,4
22108,4,21,0,41,8
22107,4,15,0,15,4
22106,2,16,0,97,17
22105,2,11,0,128,26
22104,1,13,0,34,6
22103,1,9,0,42,8
22102,1,8,1,41,8
22101,1,3,0,77,15
22100,0,16,0,15,3
22098,0,8,0,30,6
22095,0,4,2,18,3
22092,6,16,0,112,14
22090,6,6,0,32,5
22062,5,18,11,10,2
22059,5,18,12,11,1
22054,5,18,4,66,12
22050,5,17,1,36,4
22040,5,17,14,0,0
22034,5,17,0,76,12
22027,5,16,6,46,9
22025,5,16,3,11,2
22023,5,16,1,13,3
22022,5,16,2,22,4
22021,5,16,0,20,4
22019,5,16,2,373,49
22017,5,15,1,346,52
22016,5,15,1,14,3
22003,4,17,10,143,28
22002,4,7,0,30,5
22001,3,16,1,29,7
22000,3,14,0,0,0
21999,2,5,0,30,5
21986,6,3,10,35,4
21983,4,13,1,2,1
21982,4,11,3,0,0
21976,3,17,0,33,6
21974,3,16,3,14,2
21973,3,16,1,317,46
21972,3,16,1,60,9
21968,3,15,1,415,62
21964,3,15,0,11,3
21961,3,15,5,14,3
21960,3,15,0,25,4
21959,2,19,0,15,4
21957,2,11,0,31,5
21954,1,20,1,32,6
21948,0,16,4,15,2
21944,0,4,2,0,0
21939,6,18,5,13,3
21938,6,16,0,29,7
21937,6,8,0,2,1
21926,4,18,1,7,1
21924,4,8,0,31,5
21915,3,5,9,15,2
21914,2,8,0,34,6
21912,0,19,0,23,4
21909,0,13,0,30,5
21907,0,4,2,0,0
21904,6,13,0,122,20
21901,6,12,3,22,4
21899,6,8,0,32,6
21896,6,4,1,133,22
21886,5,16,9,26,4
21879,5,8,8,26,6
21878,4,7,0,28,5
21877,3,18,0,21,4
21874,2,11,0,11,2
21873,2,8,0,28,5
21871,1,16,1,41,8
21870,0,22,0,9,2
21866,6,19,3,29,6
21865,6,19,0,38,7
21862,5,10,0,323,53
21861,5,9,0,11,2
21859,5,5,0,34,8
21858,4,9,0,30,5
21857,4,7,0,27,6
21856,4,4,0,142,26
21851,3,2,0,84,14
21850,3,2,4,63,10
21844,0,18,3,0,0
21843,0,15,0,0,0
21839,6,19,1,3,1
21835,6,9,0,299,45
21833,6,8,5,310,54
21827,5,16,3,24,4
21825,4,8,2,53,10
21824,4,8,0,28,5
21818,3,13,3,27,5
21816,3,3,0,107,21
21815,2,19,0,35,8
21808,0,7,1,30,5
21803,6,12,1,32,6
21800,6,7,1,130,29
21799,5,17,0,95,12
21795,5,17,3,31,6
21794,5,17,0,23,4
21793,5,16,0,100,19
21792,5,16,0,62,9
21790,5,15,0,26,4
21789,5,15,1,38,8
21788,5,15,0,0,0
21786,5,9,0,861,128
21781,4,19,1,59,10
21779,4,7,0,17,3
21778,4,7,0,30,5
21777,2,10,0,31,6
21767,0,6,1,20,4
21764,0,4,7,0,0
21759,6,13,5,69,11
21742,4,6,12,1027,140
21733,3,18,5,34,5
21720,3,8,4,86,13
21712,2,20,0,49,7
21708,2,20,2,10,2
21534,2,18,85,189,34
21516,2,18,11,24,4
21502,2,18,5,31,5
21435,2,17,34,32,5
21423,2,17,0,492,59
21410,2,17,20,10,2
21399,2,16,11,39,6
21357,2,16,14,109,14
21328,2,15,5,0,0
21320,2,15,21,74,12
21300,2,11,8,16,3
21271,1,20,6,21,4
21247,1,15,4,8,2
21246,1,15,8,25,5
21244,1,15,34,0,0
21229,0,9,0,95,13
21206,6,5,3,63,11
21197,5,21,45,62,11
21195,5,19,0,36,7
21192,5,15,0,56,7
21191,5,15,1,665,95
21187,5,15,2,58,7
21186,5,14,0,95,11
21184,5,14,0,57,6
21182,5,14,3,128,15
21180,5,13,0,129,17
21172,4,16,5,114,18
21170,4,14,0,38,7
21162,4,9,0,42,7
21157,3,17,1,148,20
21152,3,13,1,55,11
21144,2,18,4,8,1
21138,2,15,0,42,7
21116,2,9,9,56,10
21105,2,2,8,27,5
21085,1,20,11,41,5
20980,1,18,56,44,9
20918,1,17,51,22,2
20905,1,16,4,70,7
20863,1,15,24,56,9
20852,1,15,16,16,2
20831,1,11,6,119,16
20762,0,11,27,21,3
20715,6,9,19,42,5
20693,6,6,70,24,5
20692,6,6,5,20,4
20681,4,11,1,56,9
20673,3,10,10,15,1
20670,3,9,4,39,9
20669,3,7,0,35,5
20668,3,5,1,12,2
20664,3,4,0,0,0
20656,2,19,4,22,4
20648,2,15,4,168,25
20646,2,15,5,81,15
20635,2,11,1,32,6
20630,2,9,10,0,0
20629,2,9,1,31,5
20610,0,8,15,187,32
20592,5,6,5,241,39
20587,4,9,6,139,26
20577,3,7,3,31,5
20573,3,0,7,8,1
20571,2,16,0,0,0
20568,2,16,1,484,68
20565,2,16,3,0,0
20562,2,15,3,38,5
20561,2,15,0,42,7
20560,2,15,0,2,1
20555,1,1,0,22,3
20549,0,8,1,28,5
20547,0,3,0,92,15
20543,6,18,7,35,6
20534,4,11,4,81,18
20529,3,11,3,64,11
20527,2,8,0,31,5
20520,0,17,5,61,9
20519,0,17,0,0,0
20516,0,11,0,79,14
20506,1,16,3,17,2
20503,0,13,2,466,90
20501,0,12,0,61,8
20499,6,15,0,25,3
20496,5,14,0,16,3
20472,4,9,1,66,12
20470,3,17,0,170,33
20449,1,9,0,8,1
20437,1,3,1,38,5
20431,0,8,0,1359,230
20430,0,8,0,36,6
20421,6,9,3,125,20
20414,6,6,5,29,6
20403,5,19,5,0,0
20391,5,9,1,30,4
20389,5,9,1,884,132
20388,5,9,14,193,34
20386,5,8,4,32,5
20384,5,8,2,133,17
20337,4,11,14,492,74
20334,4,4,0,50,8
20331,3,13,0,21,4
20330,3,13,1,98,11
20322,3,8,0,53,9
20315,2,15,0,409,69
20305,2,14,11,164,24
20299,2,6,0,84,17
20287,1,11,0,30,5
20279,0,11,4,259,43
20271,0,8,2,263,45
20270,0,8,1,0,0
20246,6,14,10,57,10
20245,6,14,7,131,20
20238,6,5,0,36,5
20221,5,11,0,26,5
20220,5,11,28,11,1
20202,0,10,0,8,1
20200,0,3,1,19,4
20187,5,15,5,21,4
20153,5,5,4,122,17
20152,5,4,2,92,13
20151,5,1,0,18,3
20087,4,6,2,28,5
20065,3,3,5,22,4
20062,3,0,0,25,5
20026,1,3,5,227,39
20019,0,13,0,25,6
20016,0,9,1,254,46
20011,0,5,3,36,6
20006,0,3,0,13,2
20005,6,17,1,43,7
20002,6,8,3,640,89
19999,6,7,7,34,4
19996,6,6,0,17,2
19993,5,8,1,114,15
19981,3,17,1,202,24
19979,3,16,0,68,8
19954,3,3,18,331,53
19928,2,21,7,3,1
19921,2,20,1,6,1
19919,2,20,5,0,0
19909,2,19,2,8,2
19906,2,19,9,25,4
19903,2,19,2,0,0
19902,2,19,11,96,16
19866,2,18,10,26,4
19821,2,5,38,33,5
19781,1,11,14,33,6
19671,0,17,13,991,151
19637,0,17,86,65,8
19636,0,16,14,387,53
19633,0,16,1,1155,161
19628,0,16,18,0,0
19483,0,12,174,40,7
19477,0,12,26,34,5
19476,0,10,1,21,4
19463,6,21,8,191,29
19434,6,17,9,104,20
19433,6,17,4,12,2
19432,6,17,17,178,29
19429,6,16,6,67,10
19427,6,16,2,0,0
19412,6,15,21,91,15
19408,6,13,1,29,5
19395,6,9,10,64,9
19394,6,8,2,39,6
19393,6,8,0,27,5
19384,4,18,2,35,6
19382,4,14,0,66,11
19372,4,8,3,28,5
19347,3,21,23,22,3
19338,3,21,6,54,6
19332,3,21,6,44,9
19323,3,20,7,53,7
19315,3,20,11,43,4
19309,3,20,5,52,7
19284,3,15,13,53,8
19282,3,13,2,508,85
19259,2,22,20,440,73
19252,2,21,7,33,5
19237,2,19,15,25,5
19232,2,14,1,9,1
19229,2,13,15,44,7
19226,2,5,2,254,38
19223,1,13,2,1,1
19222,0,13,0,395,75
19221,0,11,0,30,5
19220,0,4,0,33,6
19218,0,3,0,16,3
19217,6,20,0,0,0
19215,6,19,1,17,3
19212,5,22,0,6,1
19206,5,17,4,33,8
19205,5,13,1,23,4
19204,5,13,0,3,1
19192,4,16,10,72,10
19189,2,19,0,27,5
19188,2,18,1,20,4
19186,2,18,0,30,4
19185,2,18,1,21,3
19182,2,17,2,45,6
19181,2,17,0,37,7
19179,2,17,1,37,6
19178,2,17,0,108,17
19154,0,18,20,20,2
19146,0,17,4,15,2
19143,0,17,6,32,4
19142,0,16,0,16,2
19132,6,15,0,33,5
19130,6,15,4,68,11
19128,6,15,4,55,7
19127,6,15,0,93,11
19126,6,15,0,56,8
19122,5,10,3,42,9
19121,5,10,1,21,3
19106,3,17,10,22,4
19096,2,12,4,0,0
19085,1,2,0,106,19
19075,6,7,10,45,9
19058,5,17,9,28,6
19056,5,16,0,17,6
19054,5,16,4,9,2
19049,5,16,2,135,19
19048,5,16,4,9,2
19047,5,16,0,3,1
19046,5,15,0,23,3
19044,5,15,1,79,14
19041,5,15,0,72,15
19040,5,15,1,86,16
19038,5,15,4,170,31
19037,5,15,0,60,8
19034,5,14,2,92,16
19033,5,13,1,41,6
19023,4,17,3,42,7
19020,4,17,0,4675,669
19019,4,16,0,4804,685
19013,4,11,7,30,5
19005,2,17,3,29,5
19004,2,17,2,44,7
18993,2,14,11,1,1
18991,2,13,0,34,6
18989,2,12,1,98,17
18979,2,9,9,69,11
18978,2,4,0,18,3
18970,0,14,6,155,26
18960,0,9,0,0,0
18957,0,3,0,66,13
18954,5,12,1,24,4
18951,5,4,3,88,13
18942,3,15,3,29,6
18931,2,13,21,63,9
18927,0,16,0,0,0
18923,0,11,5,28,5
18919,6,18,0,39,7
18916,6,17,3,75,13
18913,6,16,0,0,0
18908,6,15,6,217,35
18904,6,5,3,686,118
18903,5,20,1,51,9
18902,5,20,0,24,5
18901,5,18,0,0,0
18897,5,8,0,40,7
18891,4,13,2,74,10
18890,4,13,3,320,54
18888,4,12,1,623,102
18886,4,12,0,23,5
18856,3,21,31,9,1
18851,3,20,1,24,5
18842,3,20,9,58,9
18838,3,15,0,203,33
18837,3,15,0,24,5
18835,3,14,0,17,3
18834,3,14,1,34,6
18825,2,22,8,39,5
18817,1,17,0,25,4
18811,1,14,15,34,6
18810,0,13,1,1241,194
18809,6,17,0,68,12
18807,6,13,1,104,14
18806,6,13,0,32,4
18804,6,12,1,395,50
18801,4,8,1,30,5
18798,3,10,0,24,4
18792,3,4,4,14,2
18785,2,16,4,59,8
18783,2,11,0,28,5
18768,1,16,12,59,8
18762,0,11,2,49,7
18759,0,8,0,41,7
18741,6,19,12,48,10
18740,6,14,4,55,11
18725,6,4,0,93,14
18722,5,4,2,79,13
18717,4,19,6,46,5
18697,4,4,5,0,0
18682,3,22,4,62,9
18681,3,22,5,0,0
18666,3,19,11,39,6
18650,3,17,10,24,4
18635,3,16,8,17,2
18630,3,10,2,140,27
18620,2,18,1,200,33
18617,2,17,1,95,20
18609,2,14,22,140,25
18601,2,4,21,103,20
18580,1,20,20,35,4
18567,1,20,10,77,10
18566,1,20,0,79,6
18563,1,19,1,74,6
18562,1,18,0,0,0
18553,1,16,7,20,4
18538,5,16,4,69,14
18535,5,16,7,0,0
18534,5,16,0,23,3
18533,5,15,1,28,4
18531,5,6,0,153,26
18527,3,3,0,0,0
18526,2,20,0,30,4
18521,2,17,4,25,4
18518,2,17,2,0,0
18517,2,17,0,0,0
18514,2,15,0,101,15
18511,2,14,1,113,8
18510,2,14,1,2,1
18509,2,14,8,65,9
18483,0,20,8,28,5
18481,0,20,3,110,18
18469,0,20,21,64,10
18461,0,20,10,26,4
18451,0,19,9,61,9
18448,6,15,1,8,1
18441,4,20,1,93,14
18437,4,20,6,6,2
18435,4,20,3,68,12
18434,4,19,0,24,5
18431,4,19,2,52,7
18428,4,18,2,39,6
18426,4,9,0,323,64
18425,4,3,0,260,49
18422,2,18,0,13,2
18417,2,13,6,300,42
18414,1,3,1,504,90
18413,1,3,0,14,2
18412,0,22,0,23,5
18409,0,10,0,19,5
18402,6,17,6,182,30
18398,6,17,3,93,11
18395,5,21,1,266,44
18387,5,18,4,137,24
18385,5,18,1,61,8
18381,5,10,1,697,130
18378,5,6,0,222,35
18377,5,6,2,134,19
18350,3,19,21,15,3
18348,3,19,0,0,0
18344,3,19,3,67,12
18319,3,17,12,37,7
18314,3,16,9,141,9
18303,3,11,10,113,22
18301,3,11,3,288,44
18293,3,3,8,961,144
18261,2,14,12,295,42
18260,2,14,1,50,11
18239,1,20,13,41,4
18235,1,19,0,28,4
18234,1,19,5,8,1
18233,1,19,0,76,6
18229,1,18,3,50,8
18226,1,18,1,49,7
18217,1,9,1,353,53
18216,1,9,1,116,15
18215,1,9,4,217,36
18211,1,4,9,20,4
18210,1,3,0,0,0
18208,0,19,1,30,6
18207,0,13,0,0,0
18206,0,3,0,18,3
18203,6,20,2,12,2
18199,6,17,3,57,12
18194,6,11,2,91,14
18193,6,11,1,10,2
18191,6,9,0,710,98
18187,5,10,2,38,6
18185,5,7,0,49,7
18184,4,5,2,39,7
18182,4,3,0,113,16
18169,2,17,7,26,5
18167,2,17,4,69,11
18166,2,16,0,59,13
18157,1,19,6,26,5
18155,1,13,1,30,5
18154,1,10,0,132,20
18152,1,8,0,64,12
18146,6,17,3,30,5
18144,6,9,0,45,9
18143,5,18,0,227,30
18141,4,17,0,182,33
18120,3,21,11,87,16
18115,3,20,4,3,1
18101,3,20,12,60,5
18100,3,20,0,21,3
18099,3,19,0,24,4
18092,3,19,1,62,10
18091,3,19,3,24,4
18087,3,19,4,138,7
18085,3,19,0,70,11
18065,3,3,0,841,122
18064,3,3,9,113,19
18061,2,15,0,0,0
18060,2,15,1,70,10
18059,2,14,0,44,6
18056,2,7,0,28,3
18055,2,3,0,118,24
18054,1,23,0,33,7
18052,1,17,17,16,2
18051,1,14,0,100,20
18030,1,4,17,0,0
18028,0,13,0,38,6
18024,0,10,6,0,0
18022,0,8,0,17,4
18021,0,4,1,102,13
18019,6,3,0,67,12
18015,5,17,1,71,12
18007,3,17,3,0,0
18006,3,3,0,38,6
17999,2,14,5,23,4
17985,1,21,11,227,36
17980,1,10,0,1,1
17973,1,4,5,85,16
17972,1,3,0,17,2
17971,1,0,2,27,5
17967,0,13,1,0,0
17961,0,5,0,0,0
17960,0,3,0,151,23
17959,6,23,1,0,0
17957,6,15,0,14,2
17952,5,20,7,145,24
17942,4,18,4,76,13
17941,4,18,0,35,5
17932,4,2,2,56,9
17924,3,19,16,115,21
17918,3,13,0,38,8
17914,3,9,4,2,1
17909,2,15,0,5,1
17905,2,13,3,73,9
17903,2,13,0,145,22
17899,2,9,6,37,8
17898,2,9,0,49,12
17891,1,16,2,416,47
17885,1,13,0,85,15
17884,1,8,1,13,2
17883,1,0,0,40,6
17879,0,18,0,48,8
17877,0,17,0,29,4
17874,0,16,3,283,48
17856,0,15,3,157,28
17854,0,15,0,40,7
17853,0,15,1,39,7
17852,0,11,0,0,0
17848,0,4,0,32,6
17847,0,4,6,0,0
17846,0,3,0,95,14
17837,6,19,1,27,4
17834,6,19,6,44,10
17833,6,19,11,143,20
17830,6,18,2,58,7
17829,6,18,0,76,10
17827,6,18,1,110,14
17826,6,18,0,105,16
17825,6,18,0,87,11
17823,6,18,0,73,9
17822,6,18,0,90,11
17821,6,18,0,87,13
17817,6,18,2,63,8
17812,6,17,4,103,13
17811,6,17,0,72,12
17808,6,17,0,94,12
17806,6,17,2,165,24
17805,6,17,0,90,13
17802,6,17,3,56,7
17801,6,16,0,0,0
17800,6,16,0,17,2
17799,6,16,0,63,8
17791,6,16,4,13,2
17790,6,16,2,21,4
17786,6,14,1,252,38
17784,6,14,0,0,0
17773,6,10,7,97,13
17768,6,10,6,100,16
17763,6,8,2,0,0
17760,6,8,5,0,0
17754,6,6,5,204,30
17753,6,1,1,0,0
17750,5,15,2,28,6
17742,5,4,0,16,3
17735,4,20,1,26,2
17727,4,17,2,100,15
17726,4,17,3,67,8
17725,4,17,0,55,8
17713,4,15,5,111,18
17700,4,13,13,322,51
17674,4,11,3,58,10
17662,4,11,25,49,7
17661,4,11,2,34,5
17660,4,11,0,19,2
17651,4,9,6,238,34
17647,4,8,2,90,15
17643,4,8,2,65,8
17581,3,22,11,6,1
17578,3,22,2,77,13
17570,3,22,2,14,2
17560,3,21,14,213,30
17504,3,21,23,287,43
17501,3,21,0,0,0
17414,3,21,21,50,7
17410,3,21,79,145,24
17396,3,20,14,21,3
17387,3,20,2,30,2
17383,3,20,11,39,8
17382,3,20,0,97,11
17369,3,20,11,88,11
17367,3,20,2,22,4
17360,3,20,0,45,8
17352,3,20,11,112,12
17346,3,20,13,327,52
17343,3,20,1,31,4
17330,3,20,14,109,8
17318,3,20,15,43,6
17309,3,19,9,0,0
17302,3,19,4,197,30
17301,3,19,1,34,6
17296,3,19,2,100,17
17291,3,19,4,17,3
17286,3,19,1,131,17
17255,3,19,23,91,5
17247,3,19,2,21,3
17244,3,18,3,10,1
17241,3,18,6,349,28
17238,3,18,5,19,4
17223,3,18,4,139,19
17221,3,18,8,126,17
17201,3,13,3,56,8
17200,3,13,18,714,113
17199,3,11,1,33,4
17198,3,11,0,0,0
17195,3,10,3,0,0
17192,3,10,4,457,61
17190,3,9,0,131,7
17186,3,4,0,32,7
17185,3,4,0,14,3
17177,2,16,4,988,151
17176,2,15,0,74,11
17174,2,14,2,580,81
17166,2,5,0,81,16
17165,2,4,2,527,78
17164,2,4,0,0,0
17163,2,3,0,97,17
17158,1,13,3,0,0
17155,1,11,2,203,30
17154,1,8,0,59,6
17151,1,5,2,150,25
17149,0,22,0,12,2
17148,0,22,0,85,12
17143,0,14,0,108,22
17142,0,14,0,93,17
17138,0,12,7,109,18
17134,0,12,1,30,5
17131,0,9,2,59,8
17127,0,5,0,13,2
17126,0,4,0,32,5
17125,0,1,0,136,22
17124,0,1,0,181,28
17121,6,18,0,10,2
17119,6,18,1,0,0
17118,6,18,0,171,25
17117,6,18,4,56,9
17114,6,15,1,20,2
17113,6,15,1,14,2
17112,6,14,0,142,22
17099,5,20,4,0,0
17084,5,15,13,24,4
17081,5,14,0,61,11
17079,5,14,3,70,10
17078,5,14,1,420,60
17076,5,11,3,547,81
17068,5,6,6,0,0
17067,5,5,0,13,2
17060,4,14,2,114,21
17052,4,9,0,36,6
17043,4,7,1,374,55
17037,4,5,0,7,1
17032,4,4,0,13,2
17028,4,0,2,38,5
17018,3,21,4,205,32
17009,3,21,12,196,27
17000,3,19,5,42,7
16960,3,18,57,228,36
16953,3,18,5,17,3
16942,3,18,6,28,3
16930,3,18,3,27,4
16927,3,18,9,21,5
16916,3,18,3,26,5
16901,3,18,12,48,7
16886,3,18,12,62,9
16875,3,17,3,113,17
16863,3,17,12,19,3
16858,3,17,1,24,3
16851,3,16,15,52,10
16839,3,16,10,0,0
16838,3,16,1,23,4
16834,3,15,1,216,39
16829,3,15,0,201,34
16826,3,14,3,38,5
16820,3,13,8,209,37
16818,3,13,0,58,9
16813,3,11,0,44,6
16810,3,8,1,83,11
16807,3,8,6,56,9
16806,3,7,0,90,18
16800,3,5,1,10,2
16798,3,4,0,22,4
16797,3,3,1,14,3
16790,2,19,2,36,5
16776,2,12,0,24,3
16768,2,11,8,18,3
16754,2,9,18,48,7
16748,1,19,2,209,33
16747,1,19,2,66,8
16736,1,14,8,90,14
16735,1,14,0,28,5
16702,1,10,8,143,23
16697,1,6,0,46,9
16680,0,17,1,84,14
16667,0,7,2,336,56
16662,6,17,1,181,28
16659,6,17,2,66,13
16657,6,16,3,95,18
16651,6,16,4,51,10
16650,6,15,2,36,6
16649,6,15,0,48,9
16648,6,15,0,14,3
16643,6,12,4,78,10
16641,6,5,0,22,4
16640,6,5,1,19,3
16632,5,6,3,63,10
16617,4,7,0,15,1
16612,4,3,3,40,8
16611,4,3,0,65,10
16610,4,3,0,94,14
16604,3,20,1,13,2
16603,3,19,0,131,23
16600,3,19,2,45,4
16597,3,19,2,15,3
16595,3,18,0,88,12
16592,3,18,2,9,2
16588,3,17,1,364,50
16586,3,16,3,21,3
16575,3,11,16,0,0
